DateOfDeparture,AirPort,Max TemperatureC,MeanDew PointC,Max Humidity,WindDirDegrees,Latitude,Longitude,Traffic,GDP,is_State_Holiday,Distance_To_Closest_Holiday,is_important,is_WeekEnd,is_Summer
2011-09-01,ATL,35,18,79,129,33.64,-84.427,92389023,42137,0,4,0,0,0
2011-09-02,ATL,36,15,61,185,33.64,-84.427,92389023,42137,0,3,0,1,0
2011-09-03,ATL,35,16,64,147,33.64,-84.427,92389023,42137,0,2,0,1,0
2011-09-04,ATL,27,19,93,139,33.64,-84.427,92389023,42137,0,1,0,1,0
2011-09-05,ATL,26,22,94,149,33.64,-84.427,92389023,42137,1,0,0,0,0
2011-09-06,ATL,24,15,90,212,33.64,-84.427,92389023,42137,0,1,0,0,0
2011-09-07,ATL,21,14,93,297,33.64,-84.427,92389023,42137,0,2,0,0,0
2011-09-08,ATL,23,13,87,322,33.64,-84.427,92389023,42137,0,3,0,0,0
2011-09-09,ATL,27,12,93,302,33.64,-84.427,92389023,42137,0,4,0,1,0
2011-09-10,ATL,29,11,84,321,33.64,-84.427,92389023,42137,0,5,0,1,0
2011-09-11,ATL,30,11,72,294,33.64,-84.427,92389023,42137,0,6,0,1,0
2011-09-12,ATL,31,13,73,303,33.64,-84.427,92389023,42137,0,7,0,0,0
2011-09-13,ATL,32,13,78,319,33.64,-84.427,92389023,42137,0,8,0,0,0
2011-09-14,ATL,33,12,63,330,33.64,-84.427,92389023,42137,0,9,0,0,0
2011-09-15,ATL,30,15,78,305,33.64,-84.427,92389023,42137,0,10,0,0,0
2011-09-16,ATL,22,11,80,65,33.64,-84.427,92389023,42137,0,11,0,1,0
2011-09-17,ATL,26,9,72,84,33.64,-84.427,92389023,42137,0,12,0,1,0
2011-09-18,ATL,25,13,86,97,33.64,-84.427,92389023,42137,0,13,0,1,0
2011-09-19,ATL,25,13,78,89,33.64,-84.427,92389023,42137,0,14,0,0,0
2011-09-20,ATL,28,16,90,92,33.64,-84.427,92389023,42137,0,15,0,0,0
2011-09-21,ATL,30,19,90,128,33.64,-84.427,92389023,42137,0,16,0,0,0
2011-09-22,ATL,27,20,93,126,33.64,-84.427,92389023,42137,0,17,0,0,0
2011-09-23,ATL,28,17,93,314,33.64,-84.427,92389023,42137,0,17,0,1,0
2011-09-24,ATL,28,10,87,317,33.64,-84.427,92389023,42137,0,16,0,1,0
2011-09-25,ATL,31,14,79,136,33.64,-84.427,92389023,42137,0,15,0,1,0
2011-09-26,ATL,30,18,90,189,33.64,-84.427,92389023,42137,0,14,0,0,0
2011-09-27,ATL,29,18,90,285,33.64,-84.427,92389023,42137,0,13,0,0,0
2011-09-28,ATL,26,18,93,257,33.64,-84.427,92389023,42137,0,12,0,0,0
2011-09-29,ATL,29,14,93,285,33.64,-84.427,92389023,42137,0,11,0,0,0
2011-09-30,ATL,26,9,78,306,33.64,-84.427,92389023,42137,0,10,0,1,0
